index,y_true,y_pred
,1.8000000000000005,131274.26319331944
,3015.7551354198613,153607.813542246
,0.62499996,131184.9289474353
,0.0,131095.59483555247
,27.066166666599997,131140.2618914939
,0.0,132658.94326751644
,0.0,131140.2618914939
,11.92250502,131095.59483555247
,0.0,132837.61175928471
,0.0,131743.2677497089
,160381.63697447922,540179.235714006
,0.0,131117.92829652253
,0.0,131921.93610747586
,12.686617906800002,133150.28141887725
,0.0,131944.26970244723
,1439.5488333288,134356.29313530726
,8.217500000000001,131274.26319331944
,481.0134815880001,132122.93806021422
,0.0,132837.61175928471
,0.0,131988.93675838865
,0.0,132614.27621157502
,0.0,131095.59483555247
,0.0,131095.59483555247
,4389.154519998149,132614.27621157502
,381.7407436152593,136656.6488613131
,59.11870733105715,131452.93155108643
,0.4684,131140.2618914939
,4.52162602072,131385.93090017364
,2220.345310248397,165399.928102895
,0.0,131117.92829652253
,190.0760080032,131296.5967882908
,453.27561268021026,135271.9686531148
,0.0,132703.61045745917
,5.2360833327,131475.2651460578
,14.12516978859649,131184.9289474353
,0.0,132859.94522025477
,0.0,140029.01486792206
,614.536006018355,132033.60394833138
,13.493163826,131117.92829652253
,0.0,131117.92829652253
,0.0,132837.61175928471
,8.003997216,131117.92829652253
,0.0,132859.94522025477
,2.5019995452242427,131318.93024926085
,0.0,131140.2618914939
,26063.68534159287,206605.32841425372
,7385.460325778982,135405.96995494034
,0.0,131095.59483555247
,0.0,132524.94196569087
,5438277.468010607,842642.5075292592
,2863.1341392012982,132301.6065519825
,638232.096666526,272444.6346665435
,3277.198396861537,152625.1372395244
,0.0,132725.9439184292
,422.5330646585384,149185.77058200265
,0.0,131140.2618914939
,0.0,131117.92829652253
,0.0,131497.59874102916
,0.0,132658.94326751644
,0.7823034215515152,131162.59548646526
,220.20838817,138711.33544463787
,3618.5822077856,135227.30159717338
,937.5536082614,132658.94326751644
,181.082685728,131162.59548646526
,1.78957894734,131676.26709879612
,0.0,132748.27751340056
,147.00266666640002,131341.26384423222
,14.9965263158,131140.2618914939
,118.54756391018066,139292.0077078815
,4.88928,131475.2651460578
,0.0,131117.92829652253
,330.9993483729238,138219.99729327703
,24.271247783761908,137661.65862500475
,0.0,131899.6026465058
,0.0,131095.59483555247
,0.5037500775000001,131363.5974392036
,0.0,134177.62477754027
,0.0,131095.59483555247
,4.15916522,131117.92829652253
,5.166668,131162.59548646526
,0.0,134244.62542845306
,0.0,131095.59483555247
,152396.3880546105,228224.2050641098
,0.0,134177.62477754027
,0.0,131162.59548646526
,0.0,131162.59548646526
,0.0,132926.94587116755
,5.9815000000000005,131207.26254240668
,3.553498764,131117.92829652253
,317284.7366656744,966437.3768211021
,53.8444,131140.2618914939
,0.0,134378.62673027863
,0.0,131162.59548646526
,79402.25971782855,141882.6996325098
,0.0,158900.8649643555
,4.097831908,131117.92829652253
,0.0,132815.27816431335
,0.0,132859.94522025477
,0.0,131184.9289474353
,0.0,131117.92829652253
,23.312102904800003,135562.30485173728
,7.102668696,131229.59613737804
,0.0,173730.34227704958
,0.0,131117.92829652253
,31.17688867564445,137415.9894823237
,0.0,368188.5648209039
,21.75499542,131117.92829652253
,119.314285704,154724.4910127919
,0.0,157493.85129518717
,0.0,131251.9295983481
,0.0,131743.2677497089
,22.54018604508,142530.3725466662
,977.401999994,135227.30159717338
,9981.1017970208,142061.36799027678
,268.2802739550913,133730.9536821209
,443.3143333332,131207.26254240668
,4659.138000000001,133887.2885789178
,309.9742389254619,131251.9295983481
,1.0520001619794872,131363.5974392036
,853756.6158407141,438338.24632658286
,0.037000008,131162.59548646526
,0.0,131095.59483555247
,0.0,131140.2618914939
,7.221997488,131117.92829652253
,7.152997512000001,131117.92829652253
,8.084497188,131117.92829652253
,16.66,131207.26254240668
,0.0,131787.93480565032
,45.323667631000006,133172.6150138486
,52.41977125649999,135785.64039944697
,0.0,327876.5065663826
,0.0,132658.94326751644
,12.730550463444445,131184.9289474353
,655.8084411759,132681.2768624878
,18.420496122,131117.92829652253
,4.136165227999999,131117.92829652253
,0.0,131117.92829652253
,509.4914617194445,133507.6182684125
,0.0,141302.02723526483
,0.0,131117.92829652253
,224021.0789556368,287966.4520833368
,909143.8559266978,438494.5812233798
,93.597803028,135093.3002953478
,100.9116727801924,133373.61696658694
,6.68916434,131117.92829652253
,0.0,131720.93415473754
,0.0,131184.9289474353
,0.0,142441.0383007821
,20.33500581,131229.59613737804
,392.3418333234,138443.33284098672
,0.4053333840000001,131430.59809011637
,1392.3834480988,148292.42852516516
,1.155,131140.2618914939
,0.0,131140.2618914939
,398.9077500000001,131877.26905153447
,297801.52704072907,590474.3909545313
,0.0,131140.2618914939
,2707.324422432545,132368.60720289528
,544.2993218744,131519.9322019992
,0.0,142374.0376498693
,18.262000091999997,139470.67619964978
,0.0,132815.27816431335
,21904.003123827104,195215.2177590814
,0.0,131095.59483555247
,0.0,131497.59874102916
,0.0,132815.27816431335
,36.11584854,131095.59483555247
,2300.4713892529085,141413.69507612035
,0.0,132748.27751340056
,12.12669092,131095.59483555247
,2085.841079050919,168816.9612994467
,23.632413337355555,138532.66708687088
,340.44904192183765,136678.98232228315
,2501.9980588236,131475.2651460578
,0.0,131363.5974392036
,3695.984900226162,159168.86756800662
,1.712000856,131162.59548646526
,0.0,131117.92829652253
,0.0,162228.56391502306
,37.662486900000005,131117.92829652253
,0.462499926,131117.92829652253
,2315.1627202386,131609.26644788333
,0.0,132770.61110837193
,553.381091634581,135249.63519214472
,0.0,131542.26579697058
,650.4082791605961,163322.9079245989
,96.23599221273092,131296.5967882908
,15.071996232000004,131251.9295983481
,137624.4384527385,209776.69246812438
,0.0,131430.59809011637
,242.048082476,131117.92829652253
,0.0,131497.59874102916
,107.61073109704444,131363.5974392036
,0.0,132323.94001295255
,0.0,131765.60134468027
,0.025333308,131117.92829652253
,0.0,131162.59548646526
,203.8838340994,360148.4867113704
,3.830723081244445,131162.59548646526
,620.116716276,131631.6000428547
,2297.7576485257223,160039.87602987274
,0.0,131095.59483555247
,61441560.9821312,176857.0394089801
,2.1597959516307697,131162.59548646526
,23152.071192976306,170804.64723185872
,0.003999996,131117.92829652253
,4.6434786331449285,131631.6000428547
,28984.00302153067,182507.42754662357
,0.0,131184.9289474353
,0.0,132882.27881522613
,0.0,131095.59483555247
,0.0,131207.26254240668
,0.0,131117.92829652253
,0.0,131095.59483555247
,2257.0452033327,169196.63160995202
,248.569407879,144138.3881685729
,16.880115218755556,131162.59548646526
,75.64120217000001,134959.29899352227
,111.31999999900002,135428.3035499117
,0.0,132591.94261660366
,0.0,131653.93350382475
,120340.1781081671,272064.9643560382
,79.5495810925,132658.94326751644
,11.723004936,131095.59483555247
,1183.9686226976,135763.3068044756
,0.0046666665686543,133194.94847481867
,0.0,133217.28206979003
,0.0063333334193081,131765.60134468027
,713.5024821452191,131251.9295983481
,0.0,131497.59874102916
,0.0,132591.94261660366
,4585.254392578462,131653.93350382475
,67.99810391570526,131787.93480565032
,15.1480000002,131274.26319331944
,0.0,131140.2618914939
,244.72336158891,189028.82428013443
,156.5960648950364,132703.61045745917
,0.0,134959.29899352227
,0.0,131542.26579697058
,0.0,133864.95498394646
,0.0,132748.27751340056
,5.992536329600001,131162.59548646526
,12300.33843785155,151508.45976897853
,4284.486431335999,131117.92829652253
,76.9605185178,137572.3243791206
,0.0,132279.27295701113
,56.961988008,131117.92829652253
,0.0,131095.59483555247
,7.828499999600001,131542.26579697058
,0.0,134244.62542845306
,0.0,676302.2247738005
,0.0,132859.94522025477
,0.0,131117.92829652253
,139.317514665,131162.59548646526
,1.8382500000000004,131274.26319331944
,0.0,131184.9289474353
,0.6045,131475.2651460578
,0.0,132792.94456934198
,0.0,132547.27556066224
,30.274083508560004,143334.38035761955
,3.9937332296,132792.94456934198
,0.0,131944.26970244723
,4.985167024000001,131363.5974392036
,0.0,132569.6091556336
,0.0,131810.26840062166
,1390.939292422553,132591.94261660366
,0.0,131117.92829652253
,16.628994216000002,131117.92829652253
,0.0,132748.27751340056
,5470.326158700081,149744.10925027492
,3645.92445896545,150168.44675072294
,26.171752998129968,133105.61436293583
,2873.85378955705,143200.379055794
,1684.5550994495245,137058.65276678975
,9.74750067,131296.5967882908
,0.0,131117.92829652253
,0.0,131162.59548646526
,0.0,131095.59483555247
,0.0,131117.92829652253
,7115.967279208072,133127.94782390588
,278.17495209618744,444256.6372018787
,20.23145,132212.27230609834
,0.0,131095.59483555247
,0.0,132256.93936203976
,0.0,131095.59483555247
,0.0,131140.2618914939
,0.0,131363.5974392036
,198.8708571424,131609.26644788333
,0.0,132815.27816431335
,0.002666666711491,133708.62022115084
,0.0,131385.93090017364
,127824.47803891182,211987.71394824606
,0.0,132815.27816431335
,0.0,132725.9439184292
,7.164497508,131117.92829652253
,0.0,131095.59483555247
,6.627831027999999,131117.92829652253
,228.36259821675,132301.6065519825
,309.3233030973223,134244.62542845306
,0.0,352577.4131582265
,505.3069123037716,179090.39435007187
,3616.5572869430007,148270.0949301938
,0.0,131095.59483555247
,4199.699200248336,131564.5993919419
,0.0,132882.27881522613
,290.2816185544,133485.28467344114
,82.767149242,131117.92829652253
,0.0,131966.6032974186
,0.917333504,131229.59613737804
,0.0,131117.92829652253
,12.809263938896713,135472.97060585313
,12.192024384000002,131095.59483555247
,93.53475717616232,132234.6059010697
,0.0,132837.61175928471
,0.0,131095.59483555247
,0.0,131095.59483555247
,0.0,131720.93415473754
,0.0,131117.92829652253
,18.622326856,131117.92829652253
,0.0,131810.26840062166
,5591.641303563064,147309.75235644486
,0.0,131117.92829652253
,0.0,135651.6390976214
,0.0126666666664,131274.26319331944
,9.937004184,131095.59483555247
,0.0,132882.27881522613
,1459.3143790302,136299.31201177783
,264.2886997035001,154791.49166370468
,33.243378378,131542.26579697058
,21247249.35756856,1123777.2387592772
,0.0,131184.9289474353
,0.0,132882.27881522613
,0.0,132815.27816431335
,0.0,132815.27816431335
,0.0,131140.2618914939
,0.0,131162.59548646526
,0.0,138555.00054784093
,13.02431512717187,137460.65667226643
,52.798,131140.2618914939
,0.0,132748.27751340056
,0.0483930574894595,133060.9471729931
,15.557372087641024,131296.5967882908
,0.0,131229.59613737804
,407781.1192636126,883401.2367451983
,0.0,131207.26254240668
,0.0,132882.27881522613
,86.2515677009994,139269.67424691143
,124.90687230974416,154143.81874954823
,51.7808275848,133351.28337161557
,11.186,134222.2918334817
,0.0,131810.26840062166
,0.0,132502.60850472082
,32802.26369801405,154635.15676690775
,0.0,131117.92829652253
,6979.46342614875,149833.44349615907
,5.68,131140.2618914939
,0.0,132882.27881522613
,11.798768944758972,131988.93675838865
,23.86082831,131117.92829652253
,0.0,132859.94522025477
,0.0,131140.2618914939
,25.652325522229635,133663.9530312081
,104353.37208574098,231752.9059675157
,0.0,132480.27490974945
,9348.639938175,208593.01434666573
,25.82118702997037,131229.59613737804
,0.0,132859.94522025477
,0.0,132547.27556066224
,19.876512721033848,133395.950427557
,8528.625062214252,139470.67619964978
,21.737421093844446,131318.93024926085
,0.0,131162.59548646526
,298793.38001084304,432107.18579169444
,0.0,131229.59613737804
,0.0031666666774166,133842.62152297638
,104.80081127,131117.92829652253
,2.132,131140.2618914939
,0.0,132770.61110837193
,32.603875114500006,143557.71590532927
,108535.84704598672,340405.6282870722
,0.0,133507.6182684125
,0.0,131095.59483555247
,2.2957413964592592,131229.59613737804
,78.46578460475898,131564.5993919419
,0.0,132859.94522025477
,0.0,132748.27751340056
,0.0,135718.6397485342
,7.708501286000001,131229.59613737804
,0.0,133038.61371202307
,0.0,132681.2768624878
,315369.6760040422,966325.7091142479
,0.0,132435.60785380803
,1435.4217693716414,134914.63193758085
,26.656013328,131162.59548646526
,38.91601288725231,149141.10339205991
,316.3405,131140.2618914939
,0.0,131519.9322019992
,70069.47366007046,228603.8753746151
,0.0,134065.9569366848
,36.80426105638429,133998.956285772
,7717.055958969,165779.59841340032
,0.0,131162.59548646526
,108781.74304853732,191932.18586435527
,238.977,131274.26319331944
,5675.076114024378,136455.64690857474
,3474.8734631040006,131095.59483555247
,11.667999994292334,150682.11836305383
,0.0,132859.94522025477
,0.0,131095.59483555247
,0.0,132748.27751340056
,535.213850070949,131787.93480565032
,0.0,131475.2651460578
,0.0,135294.30224808614
,0.0,131140.2618914939
,0.0,131229.59613737804
,0.0,131564.5993919419
,0.0,131117.92829652253
,0.0,131095.59483555247
,348784.20819078316,271082.2880533166
,0.0,757149.6769645538
,17.798160476,131117.92829652253
,22223.485761313,131184.9289474353
,0.0,132725.9439184292
,0.0,131140.2618914939
,13.4722525256,132279.27295701113
,1288.2735714280002,132413.2742588367
,2224.1657591071503,150503.45000528684
,5606.861724299152,136008.97581315535
,123829.3591864648,540849.2422231338
,185.246703716,131296.5967882908
,1.8763333334,131140.2618914939
,24.916334754593777,132993.94652208034
,2192.4296265790003,132993.94652208034
,1712.4843178908668,147131.08386467656
,171.75756118301905,141168.0259334393
,0.0,131095.59483555247
,0.0,131988.93675838865
,0.0,132837.61175928471
,0.0,131296.5967882908
,0.026,131140.2618914939
,1171.098764948,131251.9295983481
,0.0,132457.94131477812
,58.38653333535,135629.30550265004
,1811.8981287129575,132256.93936203976
,0.0,132591.94261660366
,0.0,131117.92829652253
,0.0,132703.61045745917
,0.0,131140.2618914939
,0.0,132792.94456934198
,11628.480489058024,159124.2003780639
,0.0,131944.26970244723
,5261.9162578792,131184.9289474353
,0.0,131140.2618914939
,132506.86142167248,424848.781898143
,7.6362,132815.27816431335
,0.0,131095.59483555247
,0.144666684,131296.5967882908
,0.0,131095.59483555247
,45504.6215294096,132614.27621157502
,25.29219033241905,138286.99794418982
,51.38550000000001,131140.2618914939
,0.0,132815.27816431335
,0.0,132792.94456934198
,28934.3978,132949.27946613892
,0.0,131810.26840062166
,128.8800206715,137214.98752958537
,2.7862222224,131207.26254240668
,143.49531210688855,292433.16223352286
,6.4809371655,131586.932852912
,0.0,131140.2618914939
,4.170665216,131117.92829652253
,0.0,131743.2677497089
,408.316666665,132748.27751340056
,2051.9815000016,132547.27556066224
,206.322679870054,142642.04025352042
,133.37047719449998,136701.31591725448
,0.0,132837.61175928471
,2144.25798588255,144875.39532861346
,0.0,134378.62673027863
,0.0,132859.94522025477
,47766.193609100446,234030.92809855015
,0.0,133373.61696658694
,2.511167724,131095.59483555247
,41954.3924213103,146885.41485599682
,2703.9793356331,141860.36603753845
,0.0,131095.59483555247
,990.77719273975,131430.59809011637
,0.0,132859.94522025477
,89.763,131341.26384423222
,25.964278028880507,131966.6032974186
,0.0,132882.27881522613
,6.197169276,131095.59483555247
,1332.890667108,131117.92829652253
,0.0,131162.59548646526
,0.0,131519.9322019992
,0.0,131207.26254240668
,0.0,131810.26840062166
,0.0,131117.92829652253
,0.0,131720.93415473754
,115.34333065199692,132993.94652208034
,27.532680649842135,133060.9471729931
,0.0,133127.94782390588
,0.0,131095.59483555247
,6.211335108,131229.59613737804
,357263.9077164545,326826.82961274823
,0.0,131899.6026465058
,0.0,132502.60850472082
,0.0,131162.59548646526
,0.0,131140.2618914939
,0.1402647039890784,134467.96084216144
,0.0,131117.92829652253
,28.07249409,131117.92829652253
,4077.904466637197,133574.6189193253
,0.0,131787.93480565032
,59.71802450988939,131921.93610747586
,10.0106666666,131140.2618914939
,0.0,132591.94261660366
,0.4133333334,131140.2618914939
,5.548667063000001,131698.60069376748
,0.0,131988.93675838865
,224.1493144576,131184.9289474353
,0.0,230904.23110062093
,0.0,135897.30810630115
,0.0,132681.2768624878
,164.10877738992,131787.93480565032
,114.60707624698787,131921.93610747586
,2.25,131140.2618914939
,0.0,132882.27881522613
,0.0,131117.92829652253
,11.075555556,132413.2742588367
,38631.621816957995,179514.7318505199
,4785.5102620554,134490.2944371328
,0.0,131341.26384423222
,10.395996384,131117.92829652253
,0.0,132859.94522025477
,0.0,132703.61045745917
,2.288,131140.2618914939
,123.57227772982232,136187.64430492365
,0.0,131363.5974392036
,19894.48389435315,133998.956285772
,0.0,146014.4063941307
,2966.534557353667,177549.37937907796
,0.0,132681.2768624878
,8.398830412,131117.92829652253
,0.0,133686.28662617947
,17.101026088348256,133574.6189193253
,96.0370344019,133284.28272070282
,629.5065544731216,135115.63389031918
,0.0,135584.63844670862
,0.0,131385.93090017364
,39.57916915999999,131229.59613737804
,26.7911675905,132368.60720289528
,18273.321331676423,167365.28044033566
,0.0,132301.6065519825
,0.0,132770.61110837193
,13842.992674989002,206046.98961198016
,0.8320000000000001,134557.2950880456
,1810.7886211416,135294.30224808614
,21.4106791872327,135472.97060585313
,338.4086666664,131475.2651460578
,330.4628333334,131274.26319331944
,130.05,174556.68368297428
,0.0,131810.26840062166
,6064.282525147641,155171.16197420997
,316.31846652,131095.59483555247
,31.2613523375,131385.93090017364
,29.165093109518,155126.49491826855
,0.0,131765.60134468027
,495.853555033,134758.29704078392
,135.77,131207.26254240668
,0.0,131229.59613737804
,4900.140219811946,163479.2426873945
,0.0,131117.92829652253
,190.49653060814072,131184.9289474353
,84.21153846200001,132078.2710042728
,0.0,133016.28011705168
,0.0,132011.27035336
,121.40389401144446,131631.6000428547
,0.0,132011.27035336
,0.0,131877.26905153447
,120.87141255478976,131318.93024926085
,0.0,131184.9289474353
,23.87867364239993,139091.00575514315
,0.0,131117.92829652253
,142.1785,131207.26254240668
,0.0,131921.93610747586
,1.2674167045,132569.6091556336
,0.0,132792.94456934198
,0.0,131207.26254240668
,2745.019083416438,141279.6937742948
,18.458129354681542,140609.687265167
,0.0,131341.26384423222
,0.0,131095.59483555247
,8.2286666668,131207.26254240668
,35.3639447251987,136321.6456067492
,0.0,131117.92829652253
,5.1789359228,131162.59548646526
,0.0,132815.27816431335
,0.0,134132.95758759754
,0.0,131318.93024926085
,0.0,132502.60850472082
,0.7655000000000001,131140.2618914939
,8225.994852883001,182328.75918885658
,0.0,132346.2736079239
,554.3894208015,131385.93090017364
,11.731363849354947,141704.0311407415
,0.03200000001,131810.26840062166
,6759.6554908628505,136768.31656816727
,0.0,132301.6065519825
,359.29336207680007,131631.6000428547
,0.0,131676.26709879612
,1335.031363642,137237.32112455674
,1.6526699720000002,131095.59483555247
,19453.641280944415,211585.71004276938
,0.0,131966.6032974186
,2201.3695566252,215561.08204159467
,0.0,131184.9289474353
,16009.525263561349,226906.52564082557
,0.0,132792.94456934198
,0.0,131363.5974392036
,372.4633588756324,136120.64365401084
,114.91177051206805,139336.67489782424
,223.6069168993564,143111.04480990986
,0.0,132145.27165518556
,20945.773805932873,156287.83957875715
,869.928213676,131609.26644788333
,650.4106363631,131475.2651460578
,0.0,132301.6065519825
,96691.1762601928,339646.2875320603
,0.0,131117.92829652253
,282694.92573044053,281266.38699205895
,3682.2938855019,151173.45651441463
,0.0,131274.26319331944
,8966.635586227563,131787.93480565032
,4.15916522,131117.92829652253
,0.007000002,131229.59613737804
,381.7385,131207.26254240668
,21.062139283158963,132859.94522025477
,6682.458357014001,143468.38165944512
,54.02112618684937,134445.62738119139
,3646.3701371918783,153607.813542246
,407.8902164718432,131966.6032974186
,495.19531915875893,131385.93090017364
,10.87750458,131095.59483555247
,26.3671805517,136768.31656816727
,26.654400000000003,131475.2651460578
,71569.23115078462,162005.2283673134
,0.0,131810.26840062166
,241.6397311882363,131921.93610747586
,55.29078591295645,133060.9471729931
,317225.9506418294,837416.4567580624
,2141.4935745336443,131251.9295983481
,13607.205109230312,161871.22706548782
,126594.99594220697,139470.67619964978
,101.84455633624444,136857.65081405142
,31.28667984,131095.59483555247
,0.0,131095.59483555247
,0.0,132390.94066386533
,0.0,131162.59548646526
,16.640494212,131117.92829652253
,3.553498764,131117.92829652253
,8.007830548,131117.92829652253
,0.0,132569.6091556336
,3.553498764,131117.92829652253
,0.0,133864.95498394646
,0.0,132770.61110837193
,1521.8661717025504,148627.43177972906
,0.0,132614.27621157502
,0.0,131363.5974392036
,422506.8477310103,204193.3049813937
,0.0,179760.40085919964
,0.0581777709295555,131452.93155108643
,0.0,132591.94261660366
,0.0,132859.94522025477
,52.589858725166046,133373.61696658694
,0.0,131229.59613737804
,0.0,132748.27751340056
,0.0,131095.59483555247
,0.0,132480.27490974945
,0.0,131162.59548646526
,217.15797726805,136701.31591725448
,26.43178571,134423.29378622002
,92414.96936667412,180497.40801924022
,15.920666476,134802.96409672534
,6.129033917769471,131854.93545656308
,0.0,131944.26970244723
,2629.593148979795,135517.63779579586
,31.144647316943136,131966.6032974186
,0.0,144183.05522451433
,52.14262432440671,135137.96735128923
,8690.831833622278,151419.12552309438
,0.0,131229.59613737804
,3001.6793043472003,131609.26644788333
,20.140575152966235,132926.94587116755
,8.460163724000001,131117.92829652253
,0.0,131251.9295983481
,34898.691476454835,182619.09538747906
,0.0,131095.59483555247
,38884.36017599345,163099.57237688918
,14.94667296,131095.59483555247
,77727.28520039658,1603725.234708479
,192266.37312363705,281311.0541820016
,1248.071625,131877.26905153447
,89713.13724034271,337479.93310788
,61.848192708,131095.59483555247
,0.0,138487.99989692814
,0.0,132770.61110837193
,0.0,131251.9295983481
,0.0,132569.6091556336
,999262.5276045464,2060245.336567181
,17902.911670122943,167543.94893210393
,20.727300539469745,134199.95823851036
,4.182165212,131117.92829652253
,0.0,131140.2618914939
,146.8628503452,136969.31852090562
,0.0,131475.2651460578
,0.0060783893123858,132725.9439184292
,96.564334334,135383.6364939703
,0.0,131095.59483555247
,23416.38871964809,134847.63128666807
,0.0,131988.93675838865
,15.428006496,131095.59483555247
,0.0,131095.59483555247
,9.5610675072,131229.59613737804
,318.2567232546,135830.3074553884
,0.0,132569.6091556336
,115.65023130000002,131095.59483555247
,6.157336412,131162.59548646526
,3903.764995159974,132524.94196569087
,0.0,131229.59613737804
,0.0,132502.60850472082
,28.705390744,131095.59483555247
,0.0,132770.61110837193
,54.0462702702,131944.26970244723
,17638.055877036633,135249.63519214472
,438303.47030696407,320015.0968146162
,2.348055590369445,133708.62022115084
,2626.719011313697,133328.94977664424
,1028827.2487633934,184316.44512126857
,0.0,131341.26384423222
,5.532730180843972,131854.93545656308
,38.037979792,135026.29964443506
,0.0,132591.94261660366
,32.242993212,131117.92829652253
,4682.322382757955,195036.54926731312
,13898.82704240615,136276.97841680647
,51.30432692325,131475.2651460578
,5477.328407449945,133730.9536821209
,0.0,131117.92829652253
,129.0289444462,131341.26384423222
,214.11573817203032,146193.07475189766
,0.0,132390.94066386533
,8451.03540356939,140944.6905197309
,397538.0706883907,166270.93656476113
,763.1352447765555,131854.93545656308
,63.314359992,131095.59483555247
,0.0,131966.6032974186
,320654.67818736075,322985.45904974977
,2531.096105441103,132926.94587116755
,0.0,131095.59483555247
,11.442099999999998,133485.28467344114
,662.4194949567,131497.59874102916
,12.428684209919998,132614.27621157502
,0.0,131519.9322019992
,0.0,131095.59483555247
,16.498660928,131117.92829652253
,124.01691176874998,136701.31591725448
,65.18171195741498,132323.94001295255
,0.0,132882.27881522613
,40734.00716571583,220295.79466143058
,0.0,132815.27816431335
,16.292368420875,137036.31917181838
,15.328697324000002,131095.59483555247
,0.0,131117.92829652253
,0.0,132167.60525015692
,0.0,134847.63128666807
,0.0,131832.60199559305
,0.0,132703.61045745917
,20255.6652830933,215360.08008885634
,1882.25114358,135629.30550265004
,12.448171908,131095.59483555247
,198.6977801692,131810.26840062166
,3371.062519439837,134177.62477754027
,0.0,131519.9322019992
,26703.804639440248,202361.95381177732
,0.246,131140.2618914939
,25610.8706908544,183601.77155619938
,0.0,131363.5974392036
,0.0,132323.94001295255
,0.0,131095.59483555247
,0.0,133686.28662617947
,1900.774112747212,132859.94522025477
,0.0,132837.61175928471
,0.0,131117.92829652253
,114.31987767620868,135919.6417012725
,0.0,132971.61306111026
,0.0,131452.93155108643
,13.313162035999998,131117.92829652253
,0.0,131765.60134468027
,0.0,131363.5974392036
,3.2650263156,131274.26319331944
,0.0,132815.27816431335
,17.22698620632,133150.28141887725
,0.338,131207.26254240668
,18.997731727033056,133060.9471729931
,5140.868088406161,152558.1365886116
,220.62144578300004,131408.264495145
,0.0,131944.26970244723
,5668752.779752739,133909.62217388916
,4466.317555963201,154054.4845036641
,12116307.931463068,210178.69637360104
,35.400000000000006,135026.29964443506
,0.0,131162.59548646526
,0.002666666667,133418.28402252836
,0.0,131363.5974392036
,6.818901900794903,136142.97711498092
,0.0,131162.59548646526
,0.0,137572.3243791206
,257.40294664845555,134847.63128666807
,13274.3642684653,143267.3797067068
,0.0,139694.01161335816
,0.0,134579.62868301696
,2.4000000000000004,131341.26384423222
,0.0,132837.61175928471
,2005.6553923640024,181301.41583019355
,0.0,133395.950427557
,0.0,131095.59483555247
,0.0,131117.92829652253
,186.27175760295597,136120.64365401084
,12.22260115203656,131385.93090017364
,0.0,131251.9295983481
,3439.228744042184,148337.09558110658
,0.0,132547.27556066224
,375.6443488396,136165.31070995226
,0.0,131117.92829652253
,459.25443122817535,133105.61436293583
,0.0,131229.59613737804
,88.5653258752,131184.9289474353
,0.0,131341.26384423222
,10030.1656739116,136634.31526634173
,0.0,131229.59613737804
,0.0,132904.6124101975
,391.0981312416078,135249.63519214472
,841.4801565465557,131184.9289474353
,671.7989265898201,137616.99143506202
,1379.0103721477583,142910.04285717153
,49.469656252,131117.92829652253
,0.0,131631.6000428547
,0.0,132301.6065519825
,21.175325968000003,131117.92829652253
,12.078470163494444,131117.92829652253
,27782.754853092203,183021.09929295574
,0.0,133194.94847481867
,0.0,131720.93415473754
,972374.1929083188,307843.3119434619
,0.0,131341.26384423222
,255.65454494923813,131296.5967882908
,0.0,170045.30647684677
,693.3224761904501,131140.2618914939
,1911.3140460720497,135584.63844670862
,0.0,132859.94522025477
,14.990996844,131117.92829652253
,7811.791922114358,152625.1372395244
,0.0,132547.27556066224
,120.97,131207.26254240668
,0.0,132792.94456934198
,1818.1512014643515,131564.5993919419
,1059692.5401402337,177348.37742633963
,0.0,131162.59548646526
,2.6706049924242428,131184.9289474353
,41.587818868,131117.92829652253
,0.0,143915.0526208632
,319.93591846475,134780.63063575528
,0.0,131184.9289474353
,0.0,131207.26254240668
,510.8707485839428,133328.94977664424
,27783.0637581575,134646.62933392974
,46.103519412,131095.59483555247
,0.0,162183.89685908164
,245.16631578880003,132145.27165518556
,1755.3545517574912,134266.9588894231
,0.0,131207.26254240668
,0.0,132837.61175928471
,0.0,132748.27751340056
,14818.764132932802,140944.6905197309
,6.557054619144445,131385.93090017364
,4386.2002817973225,143446.04806447375
,0.0,202049.2841521848
,25.537166116,132323.94001295255
,73.9267941202,132212.27230609834
,0.0,132837.61175928471
,17.23417027063868,133373.61696658694
,0.0,1799076.7993091706
,142.86762698924446,131162.59548646526
,27083.79374075227,169643.30257137012
,5402.0549011729545,165623.26351660342
,0.0,131095.59483555247
,140148.4590039991,276978.3453336411
,0.0,132703.61045745917
,52.01510161938974,132390.94066386533
,2332.1108247552,193651.86919311614
,418.7296850564,134423.29378622002
,12291765.80621351,438338.24632658286
,7.226668112,131296.5967882908
,0.0,131117.92829652253
,0.01666666,131184.9289474353
,0.0,133708.62022115084
,0.057333448,131095.59483555247
,80.45866666660001,131274.26319331944
,0.0,132614.27621157502
,0.0,131095.59483555247
,499.7580897955267,146930.08191193824
,711.3456316459981,143959.71981080592
,30.471666665360004,143736.38426309623
,0.0,132390.94066386533
,0.0,131162.59548646526
,629358.1557046287,447115.3315961568
,79.6429672116,132480.27490974945
,4.9066649600000005,131117.92829652253
,32.85666197325715,131385.93090017364
,0.0,131944.26970244723
,1182359.2483231416,187554.8099600533
,0.0,131095.59483555247
,0.0,131095.59483555247
,32.06775,135696.30615356282
,0.0,132547.27556066224
,1.2693333334,131140.2618914939
,0.0,131117.92829652253
,18529.20767540093,145567.73543271262
,0.0,138108.32958642286
,0.282666624,131251.9295983481
,5577.302606706,140207.68335969033
,0.0,131162.59548646526
